Source file: 218PR37.BID
Id:  2 Version:1.80    YY/MM?/DD   01/ 08/ 25
1566840398 02   0.000000   0.000000   0.000000   0.058480   0.000517   0.000385	  0.000019 5
1566840403 02   0.000000   0.000000   0.000000   0.017830   0.000076   0.000088	  0.000019 5
1566840408 03   0.000000   0.000000   0.000000   0.014600   0.000076   0.000034	  0.000019 5
1566840413 03   0.000000   0.000000   0.000000   0.013200   0.000076   0.000019	  0.000019 5
1566840418 03   0.000000   0.000000   0.000000   0.012440   0.000076   0.000027	  0.000019 5
1566840423 03   0.000000   0.000000   0.000000   0.011580   0.000076   0.000023	  0.000019 5
1566840428 03   0.000000   0.000000   0.000000   0.010720   0.000076   0.000038	  0.000019 5
1566840433 03   0.000000   0.000000   0.000000   0.010030   0.000076   0.000011	  0.000019 5
1566840438 03   0.000000   0.000000   0.000000   0.009727   0.000076   0.000034	  0.000019 5
1566840443 03   0.000000   0.000000   0.000000   0.010030   0.000076   0.000008	  0.000019 5
1566840448 03   0.000000   0.000000   0.000000   0.008829   0.000076   0.000000	  0.000019 5
1566840453 03   0.000000   0.000000   0.000000   0.008814   0.000076   0.000031	  0.000019 5
1566840458 03   0.000000   0.000000   0.000000   0.008890   0.000076   0.000008	  0.000019 5
1566840463 03   0.000000   0.000000   0.000000   0.008920   0.000076   0.000031	  0.000019 5
1566840468 03   0.000000   0.000000   0.000000   0.008996   0.000076   0.000019	  0.000019 5
1566840473 03   0.000000   0.000000   0.000000   0.008326   0.000076   0.000038	  0.000019 5
1566840478 03   0.000000   0.000000   0.000000   0.008798   0.000076   0.000027	  0.000019 5
1566840483 03   0.000000   0.000000   0.000000   0.008235   0.000076   0.000034	  0.000019 5
1566840488 03   0.000000   0.000000   0.000000   0.008068   0.000076   0.000038	  0.000019 5
1566840493 03   0.000000   0.000000   0.000000   0.007748   0.000076   0.000038	  0.000019 5
1566840498 03   0.000000   0.000000   0.000000   0.008261   0.000076   0.000038	  0.000019 5
1566840503 03   0.000000   0.000000   0.000000   0.008144   0.000076   0.000038	  0.000019 5
1566840508 03   0.000000   0.000000   0.000000   0.008355   0.000076   0.000038	  0.000019 5
1566840513 03   0.000000   0.000000   0.000000   0.008137   0.000076   0.000038	  0.000019 5
1566840518 03   0.000000   0.000000   0.000000   0.007900   0.000076   0.000038	  0.000019 5
1566840523 03   0.000000   0.000000   0.000000   0.007702   0.000076   0.000038	  0.000019 5
1566840528 03   0.000000   0.000000   0.000000   0.008022   0.000076   0.000046	  0.000019 5
1566840533 03   0.000000   0.000000   0.000000   0.007628   0.000076   0.000050	  0.000019 5
1566840538 03   0.000000   0.000000   0.000000   0.008250   0.000076   0.000038	  0.000019 5
1566840543 03   0.000000   0.000000   0.000000   0.007556   0.000076   0.000046	  0.000019 5
